PRESSURE_MEAN,D1_MAX,SUM_D1_MAX_MEAN_A_MEAN,RUNNUMBER,GCF_TRUE,GCF_PRED,GCF_PRED_STDV
96.7999999999999,299.4,306.9,-1,0.141,0.14816861045045943,0.009258973844569751
96.7999999999999,299.4,307.0,-1,0.141,0.1481126061720925,0.009303866922788201
96.7999999999999,299.4,307.1,-1,0.141,0.14805635717886817,0.009347446062403147
96.7999999999999,299.4,307.2,-1,0.141,0.14800000788850048,0.009389527160712785
96.7999999999999,299.4,307.29999999999995,-1,0.141,0.1479437166989078,0.009429953682870168
96.7999999999999,299.4,307.4,-1,0.141,0.14788765534052353,0.009468596503066834
96.7999999999999,299.4,307.5,-1,0.141,0.14783200807190494,0.009505353406636857
96.7999999999999,299.4,307.6,-1,0.141,0.14777697072330157,0.009540148289904071
96.7999999999999,299.4,307.7,-1,0.141,0.1477227495947171,0.009572930094538107
96.7999999999999,299.4,307.79999999999995,-1,0.141,0.14766956021681685,0.009603671512617179
96.7999999999999,299.4,307.9,-1,0.141,0.1476176259847762,0.009632367497651534
96.7999999999999,299.4,308.0,-1,0.141,0.1475671766768047,0.009659033615616042
96.7999999999999,299.4,308.1,-1,0.141,0.14751844687059523,0.00968370426865578
96.7999999999999,299.4,308.2,-1,0.141,0.14747167427231725,0.00970643082262243
96.7999999999999,299.4,308.29999999999995,-1,0.141,0.1474270979739721,0.009727279668019978
96.7999999999999,299.4,308.4,-1,0.141,0.1473849566559475,0.009746330242301565
96.7999999999999,299.4,308.5,-1,0.141,0.14734548675242345,0.009763673039788562
96.7999999999999,299.4,308.6,-1,0.141,0.1473089205978892,0.009779407633772746
96.7999999999999,299.4,308.7,-1,0.141,0.14727548457341336,0.00979364073361691
96.7999999999999,299.4,308.79999999999995,-1,0.141,0.1472453972714676,0.009806484297878448
96.7999999999999,299.4,308.9,-1,0.141,0.14721886769802964,0.00981805372263811
96.7999999999999,299.4,309.0,-1,0.141,0.14719609353038762,0.009828466122312363
96.7999999999999,299.4,309.1,-1,0.141,0.14717725944853782,0.009837838718259606
96.7999999999999,299.4,309.2,-1,0.141,0.14716253555731762,0.009846287348452387
96.7999999999999,299.4,309.29999999999995,-1,0.141,0.14715207591545493,0.009853925109383183
96.7999999999999,299.4,309.4,-1,0.141,0.14714601718656,0.00986086113920695
96.7999999999999,299.4,309.5,-1,0.141,0.14714447742574693,0.009867199548911437
96.7999999999999,299.4,309.6,-1,0.141,0.14714755501407187,0.009873038506065107
96.7999999999999,299.4,309.7,-1,0.141,0.14715532775133272,0.009878469473444562
96.7999999999999,299.4,309.79999999999995,-1,0.141,0.14716785211601274,0.009883576602619376
96.7999999999999,299.4,309.9,-1,0.141,0.14718516269929177,0.009888436280401036
96.7999999999999,299.4,310.0,-1,0.141,0.14720727181812054,0.00989311682398053
96.7999999999999,299.4,310.1,-1,0.141,0.14723416931038047,0.0098976783186219
96.7999999999999,299.4,310.2,-1,0.141,0.14726582251315867,0.009902172589979302
96.7999999999999,299.4,310.29999999999995,-1,0.141,0.1473021764231861,0.009906643301499013
96.7999999999999,299.4,310.4,-1,0.141,0.14734315403653553,0.009911126165979889
96.7999999999999,299.4,310.5,-1,0.141,0.1473886568627867,0.0099156492592255
96.7999999999999,299.4,310.6,-1,0.141,0.14743856560705884,0.009920233422841346
96.7999999999999,299.4,310.7,-1,0.141,0.1474927410116075,0.009924892742625535
96.7999999999999,299.4,310.79999999999995,-1,0.141,0.1475510248471079,0.009929635088673727
96.7999999999999,299.4,310.9,-1,0.141,0.14761324104231333,0.009934462703264674
96.7999999999999,299.4,311.0,-1,0.141,0.1476791969395071,0.009939372822801662
96.7999999999999,299.4,311.1,-1,0.141,0.14774868466206656,0.009944358320539193
96.7999999999999,299.4,311.2,-1,0.141,0.14782148257954456,0.009949408357499828
96.7999999999999,299.4,311.29999999999995,-1,0.141,0.147897356854951,0.0099545090298572
96.7999999999999,299.4,311.4,-1,0.141,0.14797606305839234,0.009959644002093843
96.89999999999988,299.4,299.4,-1,0.141,0.15096139478519452,0.010037822616646819
96.89999999999988,299.4,299.5,-1,0.141,0.1509421185671652,0.010033025454128403
96.89999999999988,299.4,299.6,-1,0.141,0.15092196492166912,0.010027546900765794
96.89999999999988,299.4,299.7,-1,0.141,0.1509009133889896,0.010021309554836322
96.89999999999988,299.4,299.79999999999995,-1,0.141,0.15087894528040827,0.010014230421237696
96.89999999999988,299.4,299.9,-1,0.141,0.15085604390552443,0.010006221002664961
96.89999999999988,299.4,300.0,-1,0.141,0.1508321947960857,0.009997187482348874
96.89999999999988,299.4,300.1,-1,0.141,0.1508073859232383,0.009987031008681618
96.89999999999988,299.4,300.2,-1,0.141,0.15078160790493103,0.009975648091619632
96.89999999999988,299.4,300.29999999999995,-1,0.141,0.15075485420006898,0.009962931120078372
96.89999999999988,299.4,300.4,-1,0.141,0.15072712128591495,0.009948769008608499
96.89999999999988,299.4,300.5,-1,0.141,0.15069840881518057,0.009933047980466791
96.89999999999988,299.4,300.6,-1,0.141,0.15066871974924553,0.009915652492768046
96.89999999999988,299.4,300.7,-1,0.141,0.15063806046398995,0.009896466307732249
96.89999999999988,299.4,300.79999999999995,-1,0.141,0.15060644082482919,0.009875373712137259
96.89999999999988,299.4,300.9,-1,0.141,0.15057387422770482,0.009852260884962799
96.89999999999988,299.4,301.0,-1,0.141,0.15054037760300926,0.009827017410886624
96.89999999999988,299.4,301.1,-1,0.141,0.15050597137971036,0.009799537934784358
96.89999999999988,299.4,301.2,-1,0.141,0.15047067940729253,0.009769723949713455
96.89999999999988,299.4,301.29999999999995,-1,0.141,0.15043452883354316,0.00973748570804403
96.89999999999988,299.4,301.4,-1,0.141,0.15039754993668822,0.009702744242454264
96.89999999999988,299.4,301.5,-1,0.141,0.15035977591090946,0.00966543348044721
96.89999999999988,299.4,301.6,-1,0.141,0.1503212426048614,0.009625502432880545
96.89999999999988,299.4,301.7,-1,0.141,0.15028198821343847,0.009582917433734545
96.89999999999988,299.4,301.79999999999995,-1,0.141,0.15024205292371637,0.009537664404978496
96.89999999999988,299.4,301.9,-1,0.141,0.15020147851670146,0.00948975111693029
96.89999999999988,299.4,302.0,-1,0.141,0.15016030792725543,0.009439209410932181
96.89999999999988,299.4,302.1,-1,0.141,0.1501185847653147,0.009386097347488354
96.89999999999988,299.4,302.2,-1,0.141,0.1500763528022799,0.009330501239228545
96.89999999999988,299.4,302.29999999999995,-1,0.141,0.1500336554272031,0.009272537524193852
96.89999999999988,299.4,302.4,-1,0.141,0.1499905350781356,0.00921235443102092
96.89999999999988,299.4,302.5,-1,0.141,0.149947032654704,0.009150133383696246
96.89999999999988,299.4,302.6,-1,0.141,0.1499031869186467,0.009086090089771626
96.89999999999988,299.4,302.7,-1,0.141,0.1498590338896522,0.009020475252441124
96.89999999999988,299.4,302.79999999999995,-1,0.141,0.14981460624438314,0.008953574843915846
96.89999999999988,299.4,302.9,-1,0.141,0.14976993272703418,0.008885709875422115
96.89999999999988,299.4,303.0,-1,0.141,0.14972503758014244,0.008817235598311296
96.89999999999988,299.4,303.1,-1,0.141,0.14967994000464244,0.00874854007174139
96.89999999999988,299.4,303.2,-1,0.141,0.1496346536583141,0.008680042035801472
96.89999999999988,299.4,303.29999999999995,-1,0.141,0.14958918620181255,0.008612188035521995
96.89999999999988,299.4,303.4,-1,0.141,0.14954353890137792,0.008545448751713258
96.89999999999988,299.4,303.5,-1,0.141,0.1494977062971008,0.008480314509744652
96.89999999999988,299.4,303.6,-1,0.141,0.1494516759452576,0.008417289957851404
96.89999999999988,299.4,303.7,-1,0.141,0.14940542824272984,0.008356887932715301
96.89999999999988,299.4,303.79999999999995,-1,0.141,0.14935893634088104,0.00829962256190045
96.89999999999988,299.4,303.9,-1,0.141,0.14931216615548606,0.00824600168966566
96.89999999999988,299.4,304.0,-1,0.141,0.1492650764783971,0.0081965187534431
96.89999999999988,299.4,304.1,-1,0.141,0.149217619195591,0.008151644280795067
96.89999999999988,299.4,304.2,-1,0.141,0.14916973961508767,0.008111817218051903
96.89999999999988,299.4,304.29999999999995,-1,0.141,0.14912137690696406,0.008077436338526617
96.89999999999988,299.4,304.4,-1,0.141,0.1490724646563333,0.008048852006218465
96.89999999999988,299.4,304.5,-1,0.141,0.14902293152872126,0.008026358586306348
96.89999999999988,299.4,304.6,-1,0.141,0.14897270204577556,0.00801018779310031
96.89999999999988,299.4,304.7,-1,0.141,0.14892169746770348,0.008000503247227758
96.89999999999988,299.4,304.79999999999995,-1,0.141,0.1488698367772699,0.007997396476098012
96.89999999999988,299.4,304.9,-1,0.141,0.14881703775862515,0.00800088453652531
96.89999999999988,299.4,305.0,-1,0.141,0.14876321816268642,0.008010909369233543
96.89999999999988,299.4,305.1,-1,0.141,0.14870829694929888,0.008027338916990895
96.89999999999988,299.4,305.2,-1,0.141,0.1486521955949681,0.008049969957643094
96.89999999999988,299.4,305.29999999999995,-1,0.141,0.14859483945361285,0.008078532526961363
96.89999999999988,299.4,305.4,-1,0.141,0.14853615915655516,0.008112695740086107
96.89999999999988,299.4,305.5,-1,0.141,0.14847609203686696,0.008152074769189749
96.89999999999988,299.4,305.6,-1,0.141,0.14841458356224796,0.008196238701730252
96.89999999999988,299.4,305.7,-1,0.141,0.14835158875983906,0.008244718989188049
96.89999999999988,299.4,305.79999999999995,-1,0.141,0.14828707361579235,0.008297018199432987
96.89999999999988,299.4,305.9,-1,0.141,0.1482210164320432,0.008352618804265077
96.89999999999988,299.4,306.0,-1,0.141,0.1481534091225665,0.00841099176363802
96.89999999999988,299.4,306.1,-1,0.141,0.14808425843146525,0.008471604705616392
96.89999999999988,299.4,306.2,-1,0.141,0.14801358705553483,0.0085339295423503
96.89999999999988,299.4,306.29999999999995,-1,0.141,0.14794143465447826,0.008597449403885349
96.89999999999988,299.4,306.4,-1,0.141,0.14786785873271305,0.00866166481079833
96.89999999999988,299.4,306.5,-1,0.141,0.14779293537770738,0.0087260990416142
96.89999999999988,299.4,306.6,-1,0.141,0.14771675984100316,0.008790302680648704
96.89999999999988,299.4,306.7,-1,0.141,0.14763944694951775,0.00885385735593655
96.89999999999988,299.4,306.79999999999995,-1,0.141,0.14756113133634813,0.008916378695362964
96.89999999999988,299.4,306.9,-1,0.141,0.14748196748211578,0.008977518542488683
96.89999999999988,299.4,307.0,-1,0.141,0.14740212955986623,0.009036966482525138
96.89999999999988,299.4,307.1,-1,0.141,0.14732181107865094,0.009094450734248805
96.89999999999988,299.4,307.2,-1,0.141,0.1472412243231473,0.009149738466110946
96.89999999999988,299.4,307.29999999999995,-1,0.141,0.14716059958898245,0.009202635595117609
96.89999999999988,299.4,307.4,-1,0.141,0.14708018421579672,0.00925298612584513
96.89999999999988,299.4,307.5,-1,0.141,0.14700024142247178,0.009300671084738837
96.89999999999988,299.4,307.6,-1,0.141,0.14692104895133554,0.009345607102026893
96.89999999999988,299.4,307.7,-1,0.141,0.14684289753049978,0.009387744690482064
96.89999999999988,299.4,307.79999999999995,-1,0.141,0.1467660891657613,0.009427066267109957
96.89999999999988,299.4,307.9,-1,0.141,0.14669093527566732,0.009463583960787197
96.89999999999988,299.4,308.0,-1,0.141,0.1466177546853823,0.009497337246017368
96.89999999999988,299.4,308.1,-1,0.141,0.14654687149686738,0.009528390440366463
96.89999999999988,299.4,308.2,-1,0.141,0.14647861285456673,0.009556830100800134
96.89999999999988,299.4,308.29999999999995,-1,0.141,0.14641330662726398,0.009582762352064816
96.89999999999988,299.4,308.4,-1,0.141,0.146351279028004,0.009606310178403354
96.89999999999988,299.4,308.5,-1,0.141,0.1462928521949516,0.009627610708231565
96.89999999999988,299.4,308.6,-1,0.141,0.14623834175676528,0.00964681251987648
96.89999999999988,299.4,308.7,-1,0.141,0.14618805440648733,0.009664072995028694
96.89999999999988,299.4,308.79999999999995,-1,0.141,0.14614228550808778,0.009679555745138096
96.89999999999988,299.4,308.9,-1,0.141,0.14610131675963967,0.009693428134520121
96.89999999999988,299.4,309.0,-1,0.141,0.14606541393665426,0.00970585892238976
96.89999999999988,299.4,309.1,-1,0.141,0.146034824738366,0.009717016044349852
96.89999999999988,299.4,309.2,-1,0.141,0.14600977675874288,0.00972706455199207
96.89999999999988,299.4,309.29999999999995,-1,0.141,0.1459904756027162,0.009736164727191743
96.89999999999988,299.4,309.4,-1,0.141,0.14597710316659512,0.009744470385376375
96.89999999999988,299.4,309.5,-1,0.141,0.145969816099875,0.009752127379518416
96.89999999999988,299.4,309.6,-1,0.141,0.1459687444636868,0.009759272313859618
96.89999999999988,299.4,309.7,-1,0.141,0.14597399059899563,0.009766031473442655
96.89999999999988,299.4,309.79999999999995,-1,0.141,0.1459856282153686,0.009772519972450933
96.89999999999988,299.4,309.9,-1,0.141,0.14600370170872387,0.009778841121192566
96.89999999999988,299.4,310.0,-1,0.141,0.14602822571398089,0.00978508600837577
96.89999999999988,299.4,310.1,-1,0.141,0.14605918489598418,0.0097913332921864
96.89999999999988,299.4,310.2,-1,0.141,0.1460965339795085,0.00979764919066689
96.89999999999988,299.4,310.29999999999995,-1,0.141,0.14614019801660055,0.009804087659092381
96.89999999999988,299.4,310.4,-1,0.141,0.14619007288700953,0.009810690739513767
96.89999999999988,299.4,310.5,-1,0.141,0.14624602602503387,0.009817489065455792
96.89999999999988,299.4,310.6,-1,0.141,0.14630789736379654,0.009824502502976395
96.89999999999988,299.4,310.7,-1,0.141,0.14637550048578565,0.009831740907950692
96.89999999999988,299.4,310.79999999999995,-1,0.141,0.14644862396648525,0.009839204978565774
96.89999999999988,299.4,310.9,-1,0.141,0.14652703289609714,0.00984688718160856
96.89999999999988,299.4,311.0,-1,0.141,0.14661047056273901,0.00985477273119248
96.89999999999988,299.4,311.1,-1,0.141,0.14669866027911463,0.0098628405990768
96.89999999999988,299.4,311.2,-1,0.141,0.14679130733349802,0.009871064536648239
96.89999999999988,299.4,311.29999999999995,-1,0.141,0.14688810104497244,0.009879414089913302
96.89999999999988,299.4,311.4,-1,0.141,0.14698871690221368,0.009887855590433536
96.99999999999989,299.4,299.4,-1,0.141,0.1508727778801237,0.010029880899762922
96.99999999999989,299.4,299.5,-1,0.141,0.15085141742088626,0.010023836202239844
96.99999999999989,299.4,299.6,-1,0.141,0.15082920484535936,0.01001693417099514
96.99999999999989,299.4,299.7,-1,0.141,0.1508061215498489,0.01000907711805657
96.99999999999989,299.4,299.79999999999995,-1,0.141,0.15078215048966093,0.010000160207236763
96.99999999999989,299.4,299.9,-1,0.141,0.15075727638998868,0.00999007154305534
96.99999999999989,299.4,300.0,-1,0.141,0.15073148595252137,0.009978692370224973
96.99999999999989,299.4,300.1,-1,0.141,0.15070476805443386,0.009965897396207346
96.99999999999989,299.4,300.2,-1,0.141,0.15067711393622937,0.009951555248849941
96.99999999999989,299.4,300.29999999999995,-1,0.141,0.15064851737476012,0.009935529080348615
96.99999999999989,299.4,300.4,-1,0.141,0.15061897483764883,0.009917677327747149
96.99999999999989,299.4,300.5,-1,0.141,0.15058848561528554,0.009897854638879267
96.99999999999989,299.4,300.6,-1,0.141,0.15055705192657903,0.009875912971091416
96.99999999999989,299.4,300.7,-1,0.141,0.15052467899471167,0.009851702868270612
96.99999999999989,299.4,300.79999999999995,-1,0.141,0.15049137508927807,0.00982507491965412
96.99999999999989,299.4,300.9,-1,0.141,0.15045715153139033,0.009795881401644307
96.99999999999989,299.4,301.0,-1,0.141,0.150422022658603,0.009763978101410248
96.99999999999989,299.4,301.1,-1,0.141,0.15038600574685485,0.009729226318453799
96.99999999999989,299.4,301.2,-1,0.141,0.1503491208870391,0.009691495037574493
96.99999999999989,299.4,301.29999999999995,-1,0.141,0.15031139081429956,0.009650663263798126
96.99999999999989,299.4,301.4,-1,0.141,0.15027284068870336,0.009606622506854845
96.99999999999989,299.4,301.5,-1,0.141,0.15023349782656034,0.009559279399702303
96.99999999999989,299.4,301.6,-1,0.141,0.15019339138233584,0.00950855843238127
96.99999999999989,299.4,301.7,-1,0.141,0.15015255198183644,0.009454404779147024
96.99999999999989,299.4,301.79999999999995,-1,0.141,0.15011101130812404,0.009396787193299394
96.99999999999989,299.4,301.9,-1,0.141,0.15006880164242795,0.009335700940392933
96.99999999999989,299.4,302.0,-1,0.141,0.15002595536316465,0.009271170736475542
96.99999999999989,299.4,302.1,-1,0.141,0.14998250440703048,0.009203253653601917
96.99999999999989,299.4,302.2,-1,0.141,0.14993847969699084,0.009132041950005193
96.99999999999989,299.4,302.29999999999995,-1,0.141,0.14989391054283827,0.009057665776886298
96.99999999999989,299.4,302.4,-1,0.141,0.14984882402081554,0.008980295707707447
96.99999999999989,299.4,302.5,-1,0.141,0.14980324433958686,0.008900145029072881
96.99999999999989,299.4,302.6,-1,0.141,0.14975719220057204,0.008817471724712811
96.99999999999989,299.4,302.7,-1,0.141,0.14971068416132552,0.00873258007578645
96.99999999999989,299.4,302.79999999999995,-1,0.141,0.14966373201122415,0.00864582179181464
96.99999999999989,299.4,302.9,-1,0.141,0.14961634216921535,0.008557596577333848
96.99999999999989,299.4,303.0,-1,0.141,0.1495685151137537,0.008468352030310794
96.99999999999989,299.4,303.1,-1,0.141,0.1495202448553094,0.008378582760232567
96.99999999999989,299.4,303.2,-1,0.141,0.14947151846195325,0.008288828607664805
96.99999999999989,299.4,303.29999999999995,-1,0.141,0.14942231564849984,0.008199671844402845
96.99999999999989,299.4,303.4,-1,0.141,0.1493726084395179,0.00811173323596484
96.99999999999989,299.4,303.5,-1,0.141,0.14932236091618406,0.008025666858278019
96.99999999999989,299.4,303.6,-1,0.141,0.14927152905646207,0.00794215358040043
96.99999999999989,299.4,303.7,-1,0.141,0.14922006067743251,0.007861893157406735
96.99999999999989,299.4,303.79999999999995,-1,0.141,0.149167895487776,0.007785594924166417
96.99999999999989,299.4,303.9,-1,0.141,0.14911496525743076,0.007713967142791017
96.99999999999989,299.4,304.0,-1,0.141,0.1490611941103102,0.0076477051336543145
96.99999999999989,299.4,304.1,-1,0.141,0.14900649894468218,0.007587478409596338
96.99999999999989,299.4,304.2,-1,0.141,0.14895078998439498,0.007533917130076173
96.99999999999989,299.4,304.29999999999995,-1,0.141,0.1488939714625948,0.007487598288679287
96.99999999999989,299.4,304.4,-1,0.141,0.14883594243793574,0.007449032133060862
96.99999999999989,299.4,304.5,-1,0.141,0.1487765977415504,0.007418649379149406
96.99999999999989,299.4,304.6,-1,0.141,0.14871582905125233,0.0073967898094313145
96.99999999999989,299.4,304.7,-1,0.141,0.1486535260875994,0.007383692828873051
96.99999999999989,299.4,304.79999999999995,-1,0.141,0.1485895779245865,0.007379490486512819
96.99999999999989,299.4,304.9,-1,0.141,0.14852387440588086,0.007384203357246433
96.99999999999989,299.4,305.0,-1,0.141,0.14845630765569273,0.0073977395250885425
96.99999999999989,299.4,305.1,-1,0.141,0.14838677367161032,0.007419896730740894
96.99999999999989,299.4,305.2,-1,0.141,0.1483151739850567,0.007450367561352561
96.99999999999989,299.4,305.29999999999995,-1,0.141,0.14824141737346455,0.007488747388716438
96.99999999999989,299.4,305.4,-1,0.141,0.1481654216068498,0.007534544621347228
96.99999999999989,299.4,305.5,-1,0.141,0.14808711521021328,0.0075871927383969195
96.99999999999989,299.4,305.6,-1,0.141,0.1480064392221406,0.007646063524956781
96.99999999999989,299.4,305.7,-1,0.141,0.14792334892912656,0.00771048092787649
96.99999999999989,299.4,305.79999999999995,-1,0.141,0.14783781555453607,0.007779734991978732
96.99999999999989,299.4,305.9,-1,0.141,0.14774982788075403,0.00785309540788487
96.99999999999989,299.4,306.0,-1,0.141,0.14765939378297727,0.007929824292528115
96.99999999999989,299.4,306.1,-1,0.141,0.14756654165327998,0.008009187920256705
96.99999999999989,299.4,306.2,-1,0.141,0.1474713216940444,0.008090467216603253
96.99999999999989,299.4,306.29999999999995,-1,0.141,0.14737380706059044,0.008172966911380558
96.99999999999989,299.4,306.4,-1,0.141,0.1472740948338698,0.008256023318621492
96.99999999999989,299.4,306.5,-1,0.141,0.14717230680539353,0.008339010766350546
96.99999999999989,299.4,306.6,-1,0.141,0.1470685900581404,0.00842134673950784
96.99999999999989,299.4,306.7,-1,0.141,0.14696311732902548,0.008502495826060719
96.99999999999989,299.4,306.79999999999995,-1,0.141,0.14685608714057724,0.008581972571655883
96.99999999999989,299.4,306.9,-1,0.141,0.14674772369176012,0.008659343354533527
96.99999999999989,299.4,307.0,-1,0.141,0.14663827650035643,0.008734227392208777
96.99999999999989,299.4,307.1,-1,0.141,0.14652801979196234,0.008806296986715006
96.99999999999989,299.4,307.2,-1,0.141,0.14641725163342606,0.008875277107713325
96.99999999999989,299.4,307.29999999999995,-1,0.141,0.1463062928114241,0.008940944403848794
96.99999999999989,299.4,307.4,-1,0.141,0.14619548545980232,0.009003125723352323
96.99999999999989,299.4,307.5,-1,0.141,0.14608519144225973,0.009061696215738407
96.99999999999989,299.4,307.6,-1,0.141,0.14597579049988915,0.009116577077965843
96.99999999999989,299.4,307.7,-1,0.141,0.14586767817596902,0.00916773300086865
96.99999999999989,299.4,307.79999999999995,-1,0.141,0.1457612635331842,0.009215169365147463
96.99999999999989,299.4,307.9,-1,0.141,0.14565696668110423,0.009258929230758883
96.99999999999989,299.4,308.0,-1,0.141,0.14555521613422534,0.009299090159120033
96.99999999999989,299.4,308.1,-1,0.141,0.145456446023153,0.009335760904073703
96.99999999999989,299.4,308.2,-1,0.141,0.14536109318353327,0.009369078004940218
96.99999999999989,299.4,308.29999999999995,-1,0.141,0.14526959414910004,0.009399202313096433
96.99999999999989,299.4,308.4,-1,0.141,0.14518238207666886,0.009426315482249259
96.99999999999989,299.4,308.5,-1,0.141,0.1450998836320503,0.009450616451782634
96.99999999999989,299.4,308.6,-1,0.141,0.1450225158666605,0.009472317952124082
96.99999999999989,299.4,308.7,-1,0.141,0.14495068311505957,0.009491643060868832
96.99999999999989,299.4,308.79999999999995,-1,0.141,0.1448847739437407,0.009508821838286802
96.99999999999989,299.4,308.9,-1,0.141,0.14482515818122085,0.009524088070689718
96.99999999999989,299.4,309.0,-1,0.141,0.14477218405884748,0.009537676149831503
96.99999999999989,299.4,309.1,-1,0.141,0.14472617549074543,0.009549818115933556
96.99999999999989,299.4,309.2,-1,0.141,0.1446874295199914,0.009560740890966618
96.99999999999989,299.4,309.29999999999995,-1,0.141,0.14465621395643885,0.009570663727391349
96.99999999999989,299.4,309.4,-1,0.141,0.14463276522964535,0.009579795895595516
96.99999999999989,299.4,309.5,-1,0.141,0.14461728647810132,0.00958833463072431
96.99999999999989,299.4,309.6,-1,0.141,0.14460994589345627,0.009596463356472212
96.99999999999989,299.4,309.7,-1,0.141,0.1446108753357151,0.009604350199713951
96.99999999999989,299.4,309.79999999999995,-1,0.141,0.14462016923247323,0.009612146805651922
96.99999999999989,299.4,309.9,-1,0.141,0.14463788377221018,0.00961998745854123
96.99999999999989,299.4,310.0,-1,0.141,0.14466403639850958,0.009627988508137064
96.99999999999989,299.4,310.1,-1,0.141,0.14469860560886022,0.009636248096936806
96.99999999999989,299.4,310.2,-1,0.141,0.14474153105845863,0.009644846178220534
96.99999999999989,299.4,310.29999999999995,-1,0.141,0.14479271396622392,0.009653844809993317
96.99999999999989,299.4,310.4,-1,0.141,0.144852017817088,0.009663288705367284
96.99999999999989,299.4,310.5,-1,0.141,0.14491926935158086,0.009673206015843594
96.99999999999989,299.4,310.6,-1,0.141,0.14499425983083078,0.009683609320495667
96.99999999999989,299.4,310.7,-1,0.141,0.14507674656237415,0.009694496791323282
96.99999999999989,299.4,310.79999999999995,-1,0.141,0.14516645466965733,0.009705853503112538
96.99999999999989,299.4,310.9,-1,0.141,0.1452630790858374,0.009717652855040088
96.99999999999989,299.4,311.0,-1,0.141,0.14536628675047986,0.009729858070999575
96.99999999999989,299.4,311.1,-1,0.141,0.14547571898602635,0.009742423746176815
96.99999999999989,299.4,311.2,-1,0.141,0.14559099402948333,0.009755297408691799
96.99999999999989,299.4,311.29999999999995,-1,0.141,0.14571170969367447,0.009768421067077343
96.99999999999989,299.4,311.4,-1,0.141,0.14583744613161306,0.009781732716870994
97.09999999999988,299.4,299.4,-1,0.141,0.15075798800867252,0.0100215917141116
97.09999999999988,299.4,299.5,-1,0.141,0.15073483074172048,0.010014326572104076
97.09999999999988,299.4,299.6,-1,0.141,0.15071093294262808,0.010006034618966875
97.09999999999988,299.4,299.7,-1,0.141,0.15068628054444874,0.009996598426056796
97.09999999999988,299.4,299.79999999999995,-1,0.141,0.15066086055911423,0.009985891856562873
97.09999999999988,299.4,299.9,-1,0.141,0.15063466124781452,0.009973780141460276
97.09999999999988,299.4,300.0,-1,0.141,0.1506076722867748,0.00996012008253927
97.09999999999988,299.4,300.1,-1,0.141,0.15057988492497099,0.009944760396841446
97.09999999999988,299.4,300.2,-1,0.141,0.15055129213012314,0.009927542216268431
97.09999999999988,299.4,300.29999999999995,-1,0.141,0.15052188871915037,0.009908299755273742
97.09999999999988,299.4,300.4,-1,0.141,0.15049167146916625,0.009886861158413557
97.09999999999988,299.4,300.5,-1,0.141,0.15046063920504724,0.009863049538122531
97.09999999999988,299.4,300.6,-1,0.141,0.1504287928596242,0.009836684211414759
97.09999999999988,299.4,300.7,-1,0.141,0.1503961355026338,0.009807582142311116
97.09999999999988,299.4,300.79999999999995,-1,0.141,0.15036267233472558,0.009775559594690314
97.09999999999988,299.4,300.9,-1,0.141,0.15032841064305819,0.009740433997985853
97.09999999999988,299.4,301.0,-1,0.141,0.1502933597153331,0.009702026025735055
97.09999999999988,299.4,301.1,-1,0.141,0.15025753070950978,0.009660161884469609
97.09999999999988,299.4,301.2,-1,0.141,0.15022093647692333,0.009614675807842893
97.09999999999988,299.4,301.29999999999995,-1,0.141,0.15018359133707934,0.009565412748248542
97.09999999999988,299.4,301.4,-1,0.141,0.15014551080303168,0.009512231255508513
97.09999999999988,299.4,301.5,-1,0.141,0.15010671125695035,0.009455006529503485
97.09999999999988,299.4,301.6,-1,0.141,0.15006720957625333,0.00939363363086601
97.09999999999988,299.4,301.7,-1,0.141,0.1500270227115016,0.00932803083103012
97.09999999999988,299.4,301.79999999999995,-1,0.141,0.14998616721812938,0.009258143079962117
97.09999999999988,299.4,301.9,-1,0.141,0.14994465874499396,0.00918394556670532
97.09999999999988,299.4,302.0,-1,0.141,0.1499025114836676,0.009105447344328471
97.09999999999988,299.4,302.1,-1,0.141,0.14985973758334492,0.009022694986810909
97.09999999999988,299.4,302.2,-1,0.141,0.14981634653719123,0.008935776240623944
97.09999999999988,299.4,302.29999999999995,-1,0.141,0.1497723445468905,0.00884482362802333
97.09999999999988,299.4,302.4,-1,0.141,0.14972773387305582,0.008750017952055045
97.09999999999988,299.4,302.5,-1,0.141,0.14968251218001782,0.008651591644663975
97.09999999999988,299.4,302.6,-1,0.141,0.14963667188429713,0.008549831888717746
97.09999999999988,299.4,302.7,-1,0.141,0.1495901995167731,0.0084450834318672
97.09999999999988,299.4,302.79999999999995,-1,0.141,0.14954307510916987,0.00833775099464823
97.09999999999988,299.4,302.9,-1,0.141,0.14949527161597462,0.008228301156911338
97.09999999999988,299.4,303.0,-1,0.141,0.14944675438326824,0.008117263585586093
97.09999999999988,299.4,303.1,-1,0.141,0.14939748067616732,0.008005231443371563
97.09999999999988,299.4,303.2,-1,0.141,0.1493473992766426,0.007892860793178108
97.09999999999988,299.4,303.29999999999995,-1,0.141,0.1492964501633752,0.007780868788801354
97.09999999999988,299.4,303.4,-1,0.141,0.14924456428503272,0.007670030421214252
97.09999999999988,299.4,303.5,-1,0.141,0.14919166343788623,0.007561173576087182
97.09999999999988,299.4,303.6,-1,0.141,0.14913766025803943,0.007455172157165568
97.09999999999988,299.4,303.7,-1,0.141,0.14908245833770467,0.0073529370487146195
97.09999999999988,299.4,303.79999999999995,-1,0.141,0.14902595247393616,0.00725540473600414
